,concept:name,time:timestamp,end_timestamp,case:concept:name
0,Co-founder engagement,1970-01-01 01:01:32,1970-01-02 04:21:06,2
1,Co-founder engagement,1970-01-02 04:21:06,1970-01-02 23:55:59,2
2,Co-founder engagement,1970-01-02 23:55:59,1970-01-03 20:43:55,2
3,Co-founder termsheet - customization,1970-01-03 20:43:55,1970-01-05 01:16:55,2
4,Co-founder termsheet - signing,1970-01-05 01:16:55,1970-01-06 03:29:05,2
5,Payment of company shares,1970-01-06 03:29:05,1970-01-07 01:52:02,2
6,Notary appointment,1970-01-06 03:29:05,1970-01-07 04:23:30,2
7,Co-founder contract - customization,1970-01-06 03:29:05,1970-01-09 02:38:19,2
8,Co-founder contract - signing,1970-01-09 02:38:19,1970-01-10 04:27:15,2
9,Documents collection,1970-01-06 03:29:05,1970-01-07 04:37:47,2
10,Board minutes for attribution of powers,1970-01-06 03:29:05,1970-01-07 04:29:54,2
11,Documents collection,1970-01-07 04:37:47,1970-01-08 04:40:46,2
12,Documents collection,1970-01-08 04:40:46,1970-01-09 02:21:02,2
13,Documents sending to notary,1970-01-09 02:21:02,1970-01-09 21:52:38,2
14,Founding,1970-01-09 21:52:38,1970-01-12 20:42:03,2
15,Operations kick-off,1970-01-12 20:42:03,1970-01-13 16:00:13,2
16,Receipt of documents of incorporation,1970-01-12 20:42:03,1970-01-13 18:37:50,2
17,Documents sending to lawyer,1970-01-13 18:37:50,1970-01-14 17:36:38,2
18,Documents sending to business consultant,1970-01-13 18:37:50,1970-01-14 14:59:08,2
19,Documents sending to labor consultant,1970-01-13 18:37:50,1970-01-14 14:47:56,2
20,Tax registration,1970-01-14 14:47:56,1970-01-15 18:08:01,2
21,Creation of social books,1970-01-14 14:59:08,1970-01-15 11:06:03,2
22,Bank account creation,1970-01-15 11:06:03,1970-01-19 15:42:29,2
23,Funds transfer,1970-01-19 15:42:29,1970-01-20 16:24:54,2
24,Registered office activation,1970-01-20 16:24:54,1970-01-21 13:13:48,2
25,Naming,1970-01-13 16:00:13,1970-01-14 12:33:48,2
26,Priority search,1970-01-14 12:33:48,1970-01-15 14:41:45,2
27,Business idea consolidation,1970-01-13 16:00:13,1970-01-29 08:44:39,2
28,Naming,1970-01-15 14:41:45,1970-01-16 14:53:37,2
29,Business planning,1970-01-29 08:44:39,1970-02-24 22:57:44,2
30,User personas definition,1970-01-29 08:44:39,1970-01-30 06:03:41,2
31,Core team selection,1970-01-13 16:00:13,1970-02-08 05:41:21,2
32,Product discovery & prototyping,1970-01-30 06:03:41,1970-03-23 04:04:51,2
33,Priority search,1970-01-16 14:53:37,1970-01-17 13:24:32,2
34,Brand identity creation,1970-01-17 13:24:32,1970-02-02 13:52:56,2
35,Trademark registration,1970-02-02 13:52:56,1970-04-07 22:46:26,2
36,Technical feasibility analysis,1970-03-23 04:04:51,1970-03-26 04:27:58,2
37,Prototyping refinements,1970-03-26 04:27:58,1970-04-02 02:04:52,2
38,Technical feasibility analysis,1970-04-02 02:04:52,1970-04-05 08:15:51,2
39,Prototyping refinements,1970-04-05 08:15:51,1970-04-12 07:43:46,2
40,Technical feasibility analysis,1970-04-12 07:43:46,1970-04-15 19:02:17,2
